id,prediction
16268,5.7779736166196916
16269,8.796239615096543
16270,9.765662000483976
16271,13.314369070552816
16272,6.16693766727397
16273,12.312538708682833
16274,11.245980091453182
16275,7.04749308794311
16276,10.67482381095493
16277,9.96590474038186
16278,11.711651484629495
16279,9.814777256743415
16280,10.537341051753586
16281,5.768941740273028
16282,6.863531046416672
16283,9.045972538657546
16284,8.29337352390134
16285,9.238489490109476
16286,6.826125550500161
16287,8.697648007389349
16288,9.100261827092924
16289,9.733095814232783
16290,5.828986276682066
16291,7.914720223178501
16292,12.442814491008235
16293,8.23556140125858
16294,9.872139602647545
16295,7.181594617147335
16296,12.23074428172186
16297,5.272568645692182
16298,8.823678231671051
16299,8.975880854897103
16300,9.838525262152814
16301,9.478999180632286
16302,11.13480106013248
16303,7.20678950261662
16304,9.059435378760652
16305,10.846076960742934
16306,7.741467748010567
16307,10.363641151678664
16308,10.591249999086113
16309,4.094754703941452
16310,10.154318143047725
16311,6.58477239746542
16312,6.188177671160971
16313,9.231007042349294
16314,10.036437341832896
16315,7.4412129811934715
16316,12.201245765302685
16317,11.85920089881555
16318,12.998617773632025
16319,9.75240336271291
16320,8.948340068765132
16321,13.832097294807244
16322,9.823395227893124
16323,9.95754527910168
16324,7.00998017081187
16325,9.016868488290564
16326,9.738711157806966
16327,6.517396638033352
16328,12.12149524765232
16329,8.150875924130315
16330,10.123257678799353
16331,8.517550747594745
16332,6.42280760965602
16333,9.33715786620779
16334,7.352740438470192
16335,11.333322123269085
16336,10.707508759890864
16337,10.064908319653828
16338,9.67608640951305
16339,9.730737509750755
16340,16.3360854922569
16341,14.639182468213365
16342,7.6179166796292
16343,7.42044342409201
16344,8.133786357417769
16345,9.306470859166616
16346,12.283182300246953
16347,9.095184232126321
16348,8.848263053982153
16349,6.890907944819927
16350,8.570665710199076
16351,17.351396042344888
16352,8.467172016110807
16353,8.308494709492136
16354,10.114670364808857
16355,13.620406799484693
16356,10.435548282263088
16357,10.00002608963504
16358,9.298084602918069
16359,11.357834237464685
16360,14.399862337221972
16361,11.664272245788814
16362,7.795311776119485
16363,12.280936654659419
16364,7.949193891236564
16365,10.843356654836006
16366,10.323806504633032
16367,7.919767496444302
16368,7.128121389346063
16369,10.248748128279656
16370,10.172306027508366
16371,5.343910759971028
16372,13.613746900022806
16373,6.423096866887766
16374,10.510586375212176
16375,12.45930165490675
16376,9.302236113173505
16377,7.437667993591345
16378,8.564781768395338
16379,10.98313660817993
16380,9.85259759564635
16381,8.639758654306792
16382,11.190540549759458
16383,7.786905283109647
16384,9.229561002584838
16385,12.247554827376039
16386,16.397344075167414
16387,10.904206146829088
16388,6.524780151259209
16389,11.070874513507988
16390,9.776632136226729
16391,7.894896918801352
16392,9.895549224114763
16393,6.94770742080413
16394,14.97890896093859
16395,10.064080982096403
16396,12.738588635418905
16397,11.025512671453573
16398,13.108992840234531
16399,6.386982898789872
16400,5.975565369200767
16401,10.014891853227288
16402,11.259356350975786
16403,11.160877574977734
16404,10.080624930563562
16405,10.11238926192137
16406,10.115781695176222
16407,11.997294224361838
16408,5.0664291473001715
16409,10.903443603817578
16410,6.996136737905881
16411,12.48113176439683
16412,8.643860064558393
16413,7.696564511343942
16414,11.14533206897108
16415,9.613208139570137
16416,9.575200312286416
16417,8.725903548579133
16418,6.453255714352538
16419,11.857630744026219
16420,15.76219631174105
16421,6.057374541301268
16422,9.575200007865348
16423,8.295711972053674
16424,10.843951035275309
16425,9.344445388532556
16426,9.822918242437858
16427,6.3864160059699815
16428,10.752858689828393
16429,9.359677411859984
16430,9.366197336699136
16431,9.045615612528833
16432,7.60124255625785
16433,8.50914118117705
16434,5.784896001265389
16435,6.820251155552434
16436,8.774588049326521
16437,8.356592099178588
16438,10.748433808129494
16439,12.914570100665143
16440,13.811901403674588
16441,11.496861974037614
16442,7.631658018223509
16443,10.45651353708207
16444,9.865443960651923
16445,9.274522278828787
16446,8.379844937376772
16447,9.788707751656393
16448,14.495752894947902
16449,7.733792601453705
16450,8.5450459760236
16451,4.286201725761315
16452,13.809401222572756
16453,7.731567684491105
16454,10.215296035132942
16455,14.995122291923385
16456,7.451747166501278
16457,14.95898808001442
16458,6.999382895679652
16459,11.965538722048295
16460,11.362129714608681
16461,7.3040883772052965
16462,10.607601355773616
16463,9.859938460725582
16464,12.697416468268262
16465,11.689139894509182
16466,9.434726078747133
16467,8.482497951204449
16468,10.007785957326604
16469,7.2732087584116645
16470,11.366601724699912
16471,9.160700145204764
16472,9.35350809368327
16473,8.272213292225581
16474,6.702406533567173
16475,9.28157884035826
16476,10.573024873530477
16477,11.530915288975738
16478,11.477569841143588
16479,8.83820550473268
16480,7.429695249792243
16481,10.779672747118244
16482,11.035886935768463
16483,10.03430236629882
16484,12.007404605245977
16485,10.78838636692532
16486,7.165455999867397
16487,11.787560413405597
16488,8.169623139139306
16489,10.299303665582402
16490,8.777443928450456
16491,11.861363867970127
16492,13.662924765944993
16493,11.3519785534189
16494,10.11577820741538
16495,11.003046409667371
16496,13.668368197046666
16497,5.837746212413349
16498,10.53794439810874
16499,7.490092220569056
16500,7.536270080168848
16501,9.062501373008176
16502,9.40018309299468
16503,8.052194950777029
16504,6.977805603906325
16505,4.0998361291682786
16506,15.538614607910512
16507,5.5039942440701655
16508,13.990662636675907
16509,11.579665943684645
16510,10.361102703618108
16511,15.145769516583886
16512,9.386635913162547
16513,10.751316620787936
16514,8.015864720326306
16515,6.602933710612691
16516,12.41402105307737
16517,6.5099545997457335
16518,9.862029490296473
16519,9.825072142328464
16520,8.677534318282698
16521,10.731599091018586
16522,9.786838818530212
16523,11.571197916438217
16524,7.946603374630205
16525,8.418785184220589
16526,10.69977088903435
16527,8.20494567984738
16528,7.570995172582382
16529,7.625457929039568
16530,6.554807296196111
16531,10.235026406492315
16532,12.231302964533832
16533,8.191992214136583
16534,9.99156541738112
16535,13.242600422183433
16536,7.308960175950869
16537,11.29496201286589
16538,8.400187093316541
16539,11.330877298401509
16540,7.617261828533279
16541,7.672190780172721
16542,9.973755932390073
16543,9.821616009315187
16544,9.87812534473186
16545,11.54768629179431
16546,10.338218460084253
16547,9.881511839329065
16548,7.256971506731091
16549,7.178651906173889
16550,6.574334513445657
16551,7.4726970776223505
16552,17.90038039792122
16553,9.405033152774818
16554,6.545384304168807
16555,9.365225631146217
16556,9.504654688872561
16557,13.490512696373258
16558,9.829795186961734
16559,8.17750500406905
16560,8.015168564145705
16561,10.440477210456995
16562,9.271259330940637
16563,12.57006075890379
16564,11.348356793928358
16565,8.24903317073881
16566,9.629394457118835
16567,11.054078415298918
16568,9.382279679935666
16569,6.4780919794818566
16570,8.645363252171139
16571,10.865302469566021
16572,7.917719455170085
16573,9.188676081211858
16574,9.390174849694667
16575,10.383746287797399
16576,10.901728076836354
16577,4.3970569835671585
16578,5.438949316608986
16579,7.901428331149918
16580,9.780195189308408
16581,11.672458708932632
16582,11.771583541861713
16583,9.829058558503013
16584,12.929733939329019
16585,15.35421321922828
16586,11.581344341338331
16587,10.126592096487578
16588,9.440147038977486
16589,10.559545132067234
16590,11.35875312200138
16591,5.81377404461252
16592,10.817226231746512
16593,8.595043224098088
16594,10.339449034081296
16595,9.49785014169246
16596,10.119611680644391
16597,10.587643145517701
16598,10.266581902987634
16599,8.753760429145913
16600,10.34027231330315
16601,8.867118102183912
16602,10.219587500260285
16603,10.4188258106482
16604,10.061020872230099
16605,8.883372047989248
16606,8.493364928276222
16607,9.491171848008733
16608,7.292484131087476
16609,7.7954361886956445
16610,9.267961658953654
16611,10.547572590299541
16612,8.72357901866895
16613,18.023076401768865
16614,10.236683646060936
16615,8.057575755903894
16616,13.842330707875634
16617,6.630928101960823
16618,9.634021902579658
16619,7.023712575687971
16620,9.821057536624906
16621,9.033521447176724
16622,14.608205803864116
16623,10.10540809266404
16624,11.270936887543376
16625,7.932108158991974
16626,5.984098968255773
16627,9.356443227009363
16628,10.89436783884435
16629,9.76498745973842
16630,9.617850555040881
16631,9.28608191642464
16632,13.90640570343053
16633,10.76775249765576
16634,9.98468863465914
16635,10.746427534300208
16636,8.872757165225707
16637,5.664164308417217
16638,7.270132489565389
16639,10.684739025352787
16640,10.309399305529586
16641,12.515631156879868
16642,8.424835154330179
16643,12.382549343655434
16644,9.942625024166722
16645,9.3717707353033
16646,12.546795717237043
16647,10.898431308601056
16648,8.121919255830191
16649,9.94493978075018
16650,11.447994027230445
16651,12.170970521175159
16652,8.597174037768731
16653,7.96591235741604
16654,10.505290758660657
16655,7.100112656299321
16656,8.078529856211212
16657,12.256826316278255
16658,9.68420711794911
16659,7.5659413433901825
16660,12.303587991394016
16661,8.246178105986981
16662,13.007424558210584
16663,9.74865758303823
16664,6.34786508355928
16665,6.8823985173736775
16666,9.116939527684318
16667,11.100082888321396
16668,8.865325440136553
16669,11.437641268055398
16670,10.204165182922633
16671,5.798198558717816
16672,9.170615089162297
16673,13.290063940957436
16674,8.984559073713795
16675,12.149206485543713
16676,10.53484624996846
16677,8.967579612181243
16678,6.9725078622103585
16679,8.626587099901391
16680,13.722832699276836
16681,8.708532659847132
16682,6.600257115364445
16683,7.988751080039647
16684,7.890424943447941
16685,11.25352278936489
16686,6.600750042037693
16687,7.483450626392711
16688,10.877460140822956
16689,11.571788387746567
16690,11.262203087874912
16691,9.897041377744115
16692,8.215305016002217
16693,10.97716844327891
16694,9.227249268726183
16695,9.96669538768655
16696,10.441211057516654
16697,11.278099485450662
16698,17.284036992952554
16699,6.268064234877281
16700,5.58792142902362
16701,7.149818900011525
16702,16.97942355061506
16703,11.561096508322455
16704,11.335584595092074
16705,14.92978280571498
16706,7.571170520443453
16707,10.795564781111148
16708,4.259598360378265
16709,8.232054658811732
16710,10.84009359392192
16711,14.118098372457874
16712,10.469528279041675
16713,7.365926730323987
16714,8.827232882517883
16715,7.027212202819221
16716,15.162948792263613
16717,9.84268962556545
16718,11.56701162587161
16719,10.556898759870634
16720,9.324558860211544
16721,10.958506048460466
16722,10.269352912907692
16723,11.074319907859818
16724,10.971938230227432
16725,12.33130939174663
16726,10.451891712742071
16727,9.081360370481734
16728,9.575883302694347
16729,6.994293357434145
16730,10.0111295401129
16731,8.637557688583481
16732,17.354444209831414
16733,10.400624476829563
16734,8.676096749904453
16735,10.2748331970895
16736,4.977384650922949
16737,6.634946095187044
16738,10.637205504623552
16739,12.338926578352634
16740,11.920530068706984
16741,6.5770464164956834
16742,6.335638743560527
16743,15.67334582732504
16744,9.044204581696487
16745,7.9353197193277145
16746,7.729448448335291
16747,4.408552812677132
16748,11.932557857110849
16749,11.189675943452606
16750,10.710700118182569
16751,9.12734654487708
16752,11.954764581945907
16753,9.607100610335976
16754,11.889184390245651
16755,9.04269536085382
16756,4.299524189551797
16757,6.890284623168968
16758,11.83117389096391
16759,9.794646139500678
16760,11.730656934198258
16761,8.660943424772324
16762,10.409629171451522
16763,6.920981024863956
16764,7.798022054306045
16765,6.992030434319796
16766,9.198668060674077
16767,10.801753153575415
16768,11.035158661008852
16769,7.733764914284436
16770,13.349539384623542
16771,8.776429467947
16772,11.182162075639711
16773,8.091049894589233
16774,5.796470628044446
16775,8.54998820276267
16776,10.241779068717875
16777,10.085412354105785
16778,8.161162196387618
16779,7.210366385801852
16780,11.008060325137947
16781,4.766653712395782
16782,11.522067914189035
16783,12.88142619262016
16784,12.913383719777336
16785,10.42973785077678
16786,10.855987664899823
16787,8.24158920279006
16788,8.300421897596898
16789,8.903377410523397
16790,8.44948003930444
16791,9.486448616538775
16792,13.636613990465307
16793,15.233939256996484
16794,11.075309771588781
16795,6.847362395112781
16796,12.383090176454921
16797,10.821694243107746
16798,8.68798554865681
16799,9.679126898841428
16800,11.113713609299698
16801,11.092731478462204
16802,4.49991350384095
16803,6.794475488385057
16804,8.029908417769047
16805,10.39156523617029
16806,12.793726953086434
16807,10.642964183967266
16808,8.5620125473782
16809,8.70855231479385
16810,8.573449034788705
16811,7.400268440879437
16812,7.305249805780036
16813,11.259970611429877
16814,7.678943737397199
16815,7.485912734032452
16816,10.565262554613277
16817,7.856693812512091
16818,10.114684963968916
16819,9.652363704072096
16820,10.186574964415192
16821,14.262064803903884
16822,10.7831109951195
16823,7.630872296436487
16824,12.864577374488736
16825,10.565073099199665
16826,6.886594157395707
16827,11.907728731074336
16828,9.925562567115959
16829,8.703070819607621
16830,7.290080369132308
16831,9.481066147511905
16832,13.500382657397559
16833,8.596963861286074
16834,13.135679828402983
16835,10.519251113870233
16836,12.178363348855296
16837,11.118090620525079
16838,14.118874608877249
16839,12.993553055449738
16840,9.577155768319658
16841,10.690711125609575
16842,11.082567009900963
16843,8.009129643091608
16844,9.735125379649432
16845,11.572757251726827
16846,13.518610898444347
16847,9.923949693943092
16848,8.34447011588176
16849,9.322427392373598
16850,12.702923707369605
16851,12.632263393498404
